text,label
wms_delay is 5.0 queue_delay is 1016.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496220.0 kickstart_executables_cpu_time is 786.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547955.0 kickstart_executables_cpu_time is 927.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424192.0 kickstart_executables_cpu_time is 941.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 941.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547797.0 kickstart_executables_cpu_time is 887.5 ,0
wms_delay is 6.0 queue_delay is 1009.0 runtime is 787.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473087.0 kickstart_executables_cpu_time is 747.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351029.0 kickstart_executables_cpu_time is 932.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3857.0 post_script_delay is 5.0 stage_in_delay is 169.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 237032.0 kickstart_executables_cpu_time is 781.9 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 114.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70773744.0 stage_out_bytes is 997660.0 kickstart_executables_cpu_time is 8.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 942.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443035.0 kickstart_executables_cpu_time is 868.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1768.0 post_script_delay is 5.0 stage_in_delay is 504.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351216.0 kickstart_executables_cpu_time is 882.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3586.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 453462.0 kickstart_executables_cpu_time is 767.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4938.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 545209.0 kickstart_executables_cpu_time is 765.9 ,1
wms_delay is 6.0 queue_delay is 10.0 runtime is 155.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70770905.0 stage_out_bytes is 816988.0 kickstart_executables_cpu_time is 5.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86799004.0 stage_out_bytes is 1715903.0 kickstart_executables_cpu_time is 30.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3231.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 287069.0 kickstart_executables_cpu_time is 788.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1806.0 post_script_delay is 5.0 stage_in_delay is 283.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303255.0 kickstart_executables_cpu_time is 936.7 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1757.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452954.0 kickstart_executables_cpu_time is 765.9 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 2917.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 609374.0 kickstart_executables_cpu_time is 805.1 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 2199.0 post_script_delay is 5.0 stage_in_delay is 286.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405599.0 kickstart_executables_cpu_time is 937.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 1520.0 runtime is 1402.0 post_script_delay is 5.0 stage_in_delay is 241.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 284149.0 kickstart_executables_cpu_time is 777.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1577.0 post_script_delay is 6.0 stage_in_delay is 280.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552517.0 kickstart_executables_cpu_time is 934.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 239.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86791488.0 stage_out_bytes is 10639411.0 kickstart_executables_cpu_time is 158.5 ,0
wms_delay is 5.0 queue_delay is 1010.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401506.0 kickstart_executables_cpu_time is 780.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547935.0 kickstart_executables_cpu_time is 933.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1007.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378668.0 kickstart_executables_cpu_time is 934.2 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86777741.0 stage_out_bytes is 744025.0 kickstart_executables_cpu_time is 7.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86768778.0 stage_out_bytes is 13255536.0 kickstart_executables_cpu_time is 155.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70773957.0 stage_out_bytes is 1002057.0 kickstart_executables_cpu_time is 8.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70761028.0 stage_out_bytes is 13916873.0 kickstart_executables_cpu_time is 185.4 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337464.0 kickstart_executables_cpu_time is 919.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 259.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70788914.0 stage_out_bytes is 16066792.0 kickstart_executables_cpu_time is 230.1 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 991.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341026.0 kickstart_executables_cpu_time is 947.4 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1972.0 post_script_delay is 5.0 stage_in_delay is 346.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443271.0 kickstart_executables_cpu_time is 905.7 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86776007.0 stage_out_bytes is 657670.0 kickstart_executables_cpu_time is 6.1 ,1
wms_delay is 5.0 queue_delay is 19.0 runtime is 5480.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 392479.0 kickstart_executables_cpu_time is 761.4 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1041.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407824.0 kickstart_executables_cpu_time is 947.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1000.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244828.0 kickstart_executables_cpu_time is 933.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 886.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 259585.0 kickstart_executables_cpu_time is 819.2 ,0
wms_delay is 5.0 queue_delay is 2241.0 runtime is 3174.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273611.0 kickstart_executables_cpu_time is 771.3 ,1
wms_delay is 6.0 queue_delay is 1.0 runtime is 99.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70771586.0 stage_out_bytes is 846801.0 kickstart_executables_cpu_time is 6.2 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 2000.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409547.0 kickstart_executables_cpu_time is 773.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1097.0 post_script_delay is 5.0 stage_in_delay is 82.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571109.0 kickstart_executables_cpu_time is 923.3 ,0
wms_delay is 6.0 queue_delay is 5.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340942.0 kickstart_executables_cpu_time is 936.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1277.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378905.0 kickstart_executables_cpu_time is 891.2 ,0
wms_delay is 5.0 queue_delay is 24.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338057.0 kickstart_executables_cpu_time is 930.9 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 2718.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 386014.0 kickstart_executables_cpu_time is 917.6 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1430.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 10.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 360934.0 kickstart_executables_cpu_time is 931.1 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 1187.0 post_script_delay is 5.0 stage_in_delay is 85.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424322.0 kickstart_executables_cpu_time is 951.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1038.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280460.0 kickstart_executables_cpu_time is 946.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 6.0 stage_in_bytes is 17583345.0 stage_out_bytes is 69091444.0 kickstart_executables_cpu_time is 113.1 ,0
wms_delay is 5.0 queue_delay is 1465.0 runtime is 1265.0 post_script_delay is 5.0 stage_in_delay is 268.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401574.0 kickstart_executables_cpu_time is 771.6 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 3434.0 post_script_delay is 5.0 stage_in_delay is 128.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424900.0 kickstart_executables_cpu_time is 796.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1781.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538856.0 kickstart_executables_cpu_time is 830.6 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 2176.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328668.0 kickstart_executables_cpu_time is 909.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1837.0 post_script_delay is 5.0 stage_in_delay is 345.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732812.0 kickstart_executables_cpu_time is 908.6 ,1
wms_delay is 6.0 queue_delay is 131.0 runtime is 951.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385575.0 kickstart_executables_cpu_time is 916.3 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 262.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769419.0 stage_out_bytes is 11984982.0 kickstart_executables_cpu_time is 150.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1185.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351303.0 kickstart_executables_cpu_time is 898.5 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3299.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 352550.0 kickstart_executables_cpu_time is 805.3 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228554.0 kickstart_executables_cpu_time is 933.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1037.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364864.0 kickstart_executables_cpu_time is 942.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1917.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338890.0 kickstart_executables_cpu_time is 823.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5050.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 406700.0 kickstart_executables_cpu_time is 763.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86791809.0 stage_out_bytes is 10720009.0 kickstart_executables_cpu_time is 151.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 6.0 queue_delay is 1101.0 runtime is 1291.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385727.0 kickstart_executables_cpu_time is 883.7 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1830.0 post_script_delay is 5.0 stage_in_delay is 413.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443282.0 kickstart_executables_cpu_time is 943.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3078.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 410087.0 kickstart_executables_cpu_time is 792.8 ,1
wms_delay is 5.0 queue_delay is 1008.0 runtime is 835.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 312284.0 kickstart_executables_cpu_time is 793.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2580.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365170.0 kickstart_executables_cpu_time is 763.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3419.0 post_script_delay is 5.0 stage_in_delay is 1128.0 stage_out_delay is 4.0 stage_in_bytes is 1233155337.0 stage_out_bytes is 586215.0 kickstart_executables_cpu_time is 915.7 ,1
wms_delay is 5.0 queue_delay is 13.0 runtime is 1049.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424405.0 kickstart_executables_cpu_time is 901.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771301.0 stage_out_bytes is 11277385.0 kickstart_executables_cpu_time is 152.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70770232.0 stage_out_bytes is 822236.0 kickstart_executables_cpu_time is 5.5 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 3549.0 post_script_delay is 5.0 stage_in_delay is 333.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 222232.0 kickstart_executables_cpu_time is 787.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505301.0 kickstart_executables_cpu_time is 952.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1626.0 post_script_delay is 5.0 stage_in_delay is 105.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552791.0 kickstart_executables_cpu_time is 939.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1004.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236146.0 kickstart_executables_cpu_time is 936.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3030.0 post_script_delay is 5.0 stage_in_delay is 568.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389409.0 kickstart_executables_cpu_time is 929.6 ,1
wms_delay is 5.0 queue_delay is 137.0 runtime is 953.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385613.0 kickstart_executables_cpu_time is 913.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 967.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393068.0 kickstart_executables_cpu_time is 881.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548024.0 kickstart_executables_cpu_time is 922.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 5646.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 246261.0 kickstart_executables_cpu_time is 790.7 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 225.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86770062.0 stage_out_bytes is 13259229.0 kickstart_executables_cpu_time is 144.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457320.0 kickstart_executables_cpu_time is 925.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1338.0 post_script_delay is 5.0 stage_in_delay is 359.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221460.0 kickstart_executables_cpu_time is 955.8 ,1
wms_delay is 6.0 queue_delay is 1021.0 runtime is 806.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394838.0 kickstart_executables_cpu_time is 771.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386194.0 kickstart_executables_cpu_time is 933.8 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409317.0 kickstart_executables_cpu_time is 884.1 ,0
wms_delay is 5.0 queue_delay is 946.0 runtime is 835.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 449878.0 kickstart_executables_cpu_time is 795.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86766940.0 stage_out_bytes is 13175036.0 kickstart_executables_cpu_time is 153.5 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443036.0 kickstart_executables_cpu_time is 929.3 ,0
wms_delay is 5.0 queue_delay is 998.0 runtime is 825.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404739.0 kickstart_executables_cpu_time is 783.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486750.0 kickstart_executables_cpu_time is 920.2 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 973.0 post_script_delay is 6.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465460.0 kickstart_executables_cpu_time is 919.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is 5.0 stage_in_bytes is 70766335.0 stage_out_bytes is 718024.0 kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2467.0 post_script_delay is 5.0 stage_in_delay is 296.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433874.0 kickstart_executables_cpu_time is 899.7 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 95.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1847.0 post_script_delay is 5.0 stage_in_delay is 90.0 stage_out_delay is nan stage_in_bytes is 1014254291.0 stage_out_bytes is nan kickstart_executables_cpu_time is 926.3 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 7.0 stage_out_delay is 4.0 stage_in_bytes is 86774040.0 stage_out_bytes is 614287.0 kickstart_executables_cpu_time is 5.5 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 1567.0 post_script_delay is 5.0 stage_in_delay is 255.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221632.0 kickstart_executables_cpu_time is 956.8 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 995.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310170.0 kickstart_executables_cpu_time is 931.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732667.0 kickstart_executables_cpu_time is 943.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1635.0 post_script_delay is 5.0 stage_in_delay is 396.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 390894.0 kickstart_executables_cpu_time is 931.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 200.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 86768724.0 stage_out_bytes is 10712304.0 kickstart_executables_cpu_time is 145.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1678.0 post_script_delay is 5.0 stage_in_delay is 157.0 stage_out_delay is 15.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407864.0 kickstart_executables_cpu_time is 938.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1936.0 post_script_delay is 5.0 stage_in_delay is 377.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512786.0 kickstart_executables_cpu_time is 937.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4328.0 post_script_delay is 5.0 stage_in_delay is 207.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 391953.0 kickstart_executables_cpu_time is 760.5 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1680.0 post_script_delay is 5.0 stage_in_delay is 275.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236038.0 kickstart_executables_cpu_time is 926.2 ,1
