text,label
wms_delay is 5.0 queue_delay is 2.0 runtime is 178.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769255.0 stage_out_bytes is 13245123.0 kickstart_executables_cpu_time is 154.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2180.0 post_script_delay is 5.0 stage_in_delay is 99.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 410201.0 kickstart_executables_cpu_time is 770.1 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1258.0 post_script_delay is 5.0 stage_in_delay is 142.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286373.0 kickstart_executables_cpu_time is 940.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86772144.0 stage_out_bytes is 557734.0 kickstart_executables_cpu_time is 4.3 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291491.0 kickstart_executables_cpu_time is 909.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2082.0 post_script_delay is 5.0 stage_in_delay is 387.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 585856.0 kickstart_executables_cpu_time is 922.9 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405370.0 kickstart_executables_cpu_time is 957.1 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 287.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766047.0 stage_out_bytes is 15266190.0 kickstart_executables_cpu_time is 207.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 917.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 278872.0 kickstart_executables_cpu_time is 841.9 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 187.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 22863497.0 stage_out_bytes is 85678492.0 kickstart_executables_cpu_time is 137.3 ,1
wms_delay is 6.0 queue_delay is 893.0 runtime is 850.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273272.0 kickstart_executables_cpu_time is 808.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2117.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 544258.0 kickstart_executables_cpu_time is 775.2 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608650.0 kickstart_executables_cpu_time is 904.8 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86775848.0 stage_out_bytes is 657498.0 kickstart_executables_cpu_time is 6.2 ,1
wms_delay is 6.0 queue_delay is 1014.0 runtime is 813.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470338.0 kickstart_executables_cpu_time is 772.1 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 959.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 356874.0 kickstart_executables_cpu_time is 861.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 444.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70768607.0 stage_out_bytes is 17946332.0 kickstart_executables_cpu_time is 256.4 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2676.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 410446.0 kickstart_executables_cpu_time is 768.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5719.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281989.0 kickstart_executables_cpu_time is 767.6 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 184.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86792078.0 stage_out_bytes is 10719992.0 kickstart_executables_cpu_time is 158.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 996.0 post_script_delay is 6.0 stage_in_delay is 65.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407703.0 kickstart_executables_cpu_time is 903.4 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 994.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325473.0 kickstart_executables_cpu_time is 920.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 985.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385815.0 kickstart_executables_cpu_time is 928.8 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 977.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405662.0 kickstart_executables_cpu_time is 911.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 33.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70773621.0 stage_out_bytes is 996283.0 kickstart_executables_cpu_time is 8.6 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 4925.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 287581.0 kickstart_executables_cpu_time is 797.3 ,1
wms_delay is 6.0 queue_delay is 3.0 runtime is 127.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 86775618.0 stage_out_bytes is 669713.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 455.0 post_script_delay is 5.0 stage_in_delay is 96.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 274.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86791913.0 stage_out_bytes is 10677863.0 kickstart_executables_cpu_time is 148.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5251.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 352689.0 kickstart_executables_cpu_time is 767.9 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 232.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70764095.0 stage_out_bytes is 15014277.0 kickstart_executables_cpu_time is 209.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1796.0 post_script_delay is 5.0 stage_in_delay is 411.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 544244.0 kickstart_executables_cpu_time is 909.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1309.0 post_script_delay is 5.0 stage_in_delay is 338.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 751141.0 kickstart_executables_cpu_time is 929.1 ,0
wms_delay is 5.0 queue_delay is 989.0 runtime is 825.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496049.0 kickstart_executables_cpu_time is 785.7 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393174.0 kickstart_executables_cpu_time is 868.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2082.0 post_script_delay is 5.0 stage_in_delay is 427.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482635.0 kickstart_executables_cpu_time is 923.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1312.0 post_script_delay is 5.0 stage_in_delay is 343.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364932.0 kickstart_executables_cpu_time is 949.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1035.0 post_script_delay is 5.0 stage_in_delay is 75.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351567.0 kickstart_executables_cpu_time is 938.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228262.0 kickstart_executables_cpu_time is 914.4 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1853.0 post_script_delay is 5.0 stage_in_delay is 429.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 361215.0 kickstart_executables_cpu_time is 936.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2333.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 609550.0 kickstart_executables_cpu_time is 813.2 ,1
wms_delay is 5.0 queue_delay is 111.0 runtime is 960.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385392.0 kickstart_executables_cpu_time is 921.2 ,0
wms_delay is 6.0 queue_delay is 998.0 runtime is 835.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394815.0 kickstart_executables_cpu_time is 793.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385990.0 kickstart_executables_cpu_time is 927.3 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 978.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341087.0 kickstart_executables_cpu_time is 914.5 ,0
wms_delay is 6.0 queue_delay is 1008.0 runtime is 830.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401698.0 kickstart_executables_cpu_time is 782.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1829.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365242.0 kickstart_executables_cpu_time is 842.2 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 1031.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378964.0 kickstart_executables_cpu_time is 933.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 286200.0 kickstart_executables_cpu_time is 934.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1195.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279153.0 kickstart_executables_cpu_time is 739.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 251.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70787977.0 stage_out_bytes is 16081916.0 kickstart_executables_cpu_time is 226.1 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 1611.0 post_script_delay is 5.0 stage_in_delay is 166.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303170.0 kickstart_executables_cpu_time is 935.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3024.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 287172.0 kickstart_executables_cpu_time is 792.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1022.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340869.0 kickstart_executables_cpu_time is 932.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86768136.0 stage_out_bytes is 13244731.0 kickstart_executables_cpu_time is 151.7 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 987.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457445.0 kickstart_executables_cpu_time is 939.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291572.0 kickstart_executables_cpu_time is 943.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 70771057.0 stage_out_bytes is 846791.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 5.0 queue_delay is 24.0 runtime is 2876.0 post_script_delay is 6.0 stage_in_delay is 507.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505594.0 kickstart_executables_cpu_time is 911.3 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416435.0 kickstart_executables_cpu_time is 945.3 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1579.0 post_script_delay is 5.0 stage_in_delay is 265.0 stage_out_delay is 8.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364995.0 kickstart_executables_cpu_time is 952.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2224.0 post_script_delay is 5.0 stage_in_delay is 1062.0 stage_out_delay is 4.0 stage_in_bytes is 1715152193.0 stage_out_bytes is 548118.0 kickstart_executables_cpu_time is 855.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1033.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353693.0 kickstart_executables_cpu_time is 903.8 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1773.0 post_script_delay is 5.0 stage_in_delay is 273.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405394.0 kickstart_executables_cpu_time is 913.9 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 3137.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315805.0 kickstart_executables_cpu_time is 772.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 991.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303189.0 kickstart_executables_cpu_time is 931.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1014.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424294.0 kickstart_executables_cpu_time is 941.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416481.0 kickstart_executables_cpu_time is 957.2 ,0
wms_delay is 6.0 queue_delay is 1014.0 runtime is 863.0 post_script_delay is 6.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470440.0 kickstart_executables_cpu_time is 814.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 33.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70771320.0 stage_out_bytes is 870761.0 kickstart_executables_cpu_time is 6.6 ,0
wms_delay is 5.0 queue_delay is 1459.0 runtime is 889.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273117.0 kickstart_executables_cpu_time is 842.5 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 70794956.0 stage_out_bytes is 2956818.0 kickstart_executables_cpu_time is 35.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 173.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86773906.0 stage_out_bytes is 701615.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1936.0 post_script_delay is 5.0 stage_in_delay is 357.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424335.0 kickstart_executables_cpu_time is 854.3 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1386.0 post_script_delay is 5.0 stage_in_delay is 415.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224394.0 kickstart_executables_cpu_time is 947.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2281.0 post_script_delay is 5.0 stage_in_delay is 907.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208173.0 kickstart_executables_cpu_time is 930.3 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325384.0 kickstart_executables_cpu_time is 806.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 5539.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 425669.0 kickstart_executables_cpu_time is 764.9 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2092.0 post_script_delay is 5.0 stage_in_delay is 106.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341202.0 kickstart_executables_cpu_time is 866.6 ,0
wms_delay is 6.0 queue_delay is 1018.0 runtime is 868.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426571.0 kickstart_executables_cpu_time is 827.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 109.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70793470.0 stage_out_bytes is 2967269.0 kickstart_executables_cpu_time is 34.0 ,1
wms_delay is 5.0 queue_delay is 1762.0 runtime is 1632.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 217405.0 kickstart_executables_cpu_time is 672.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86778035.0 stage_out_bytes is 742344.0 kickstart_executables_cpu_time is 7.8 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 314908.0 kickstart_executables_cpu_time is 904.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 5427.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281982.0 kickstart_executables_cpu_time is 765.7 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1022.0 post_script_delay is 6.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486685.0 kickstart_executables_cpu_time is 928.5 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 2654.0 post_script_delay is 5.0 stage_in_delay is 385.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291726.0 kickstart_executables_cpu_time is 946.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308864.0 kickstart_executables_cpu_time is 914.8 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 2124.0 post_script_delay is 5.0 stage_in_delay is 820.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286488.0 kickstart_executables_cpu_time is 919.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771946.0 stage_out_bytes is 881726.0 kickstart_executables_cpu_time is 6.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1000.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393219.0 kickstart_executables_cpu_time is 911.5 ,0
wms_delay is 6.0 queue_delay is 955.0 runtime is 861.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633603.0 kickstart_executables_cpu_time is 820.5 ,0
wms_delay is 6.0 queue_delay is 21.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457473.0 kickstart_executables_cpu_time is 940.2 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70767098.0 stage_out_bytes is 721692.0 kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3309.0 post_script_delay is 5.0 stage_in_delay is 75.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338381.0 kickstart_executables_cpu_time is 801.7 ,1
wms_delay is 5.0 queue_delay is 18.0 runtime is 32.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86775926.0 stage_out_bytes is 669983.0 kickstart_executables_cpu_time is 6.4 ,1
wms_delay is 6.0 queue_delay is 2901.0 runtime is 1734.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496362.0 kickstart_executables_cpu_time is 765.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1668.0 post_script_delay is 5.0 stage_in_delay is 618.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452364.0 kickstart_executables_cpu_time is 896.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 244.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766960.0 stage_out_bytes is 15264996.0 kickstart_executables_cpu_time is 218.9 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433748.0 kickstart_executables_cpu_time is 920.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2768.0 post_script_delay is 5.0 stage_in_delay is 691.0 stage_out_delay is 5.0 stage_in_bytes is 1535784137.0 stage_out_bytes is 544039.0 kickstart_executables_cpu_time is 914.5 ,1
wms_delay is 5.0 queue_delay is 2705.0 runtime is 1544.0 post_script_delay is 5.0 stage_in_delay is 427.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470507.0 kickstart_executables_cpu_time is 785.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1888.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 447116.0 kickstart_executables_cpu_time is 815.6 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1006.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 361064.0 kickstart_executables_cpu_time is 939.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409573.0 kickstart_executables_cpu_time is 911.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1170.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 356984.0 kickstart_executables_cpu_time is 935.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 993.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 544095.0 kickstart_executables_cpu_time is 917.1 ,0
wms_delay is 6.0 queue_delay is 10.0 runtime is 2800.0 post_script_delay is 5.0 stage_in_delay is 807.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457584.0 kickstart_executables_cpu_time is 945.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1532.0 post_script_delay is 5.0 stage_in_delay is 166.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 286143.0 kickstart_executables_cpu_time is 925.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 119.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86774990.0 stage_out_bytes is 673198.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 284.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 6.0 stage_in_bytes is 70765790.0 stage_out_bytes is 14283059.0 kickstart_executables_cpu_time is 190.4 ,1
