text,label
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7426.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 76.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 69.7 ,1
wms_delay is 6.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 826.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 15.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 63.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 47.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 87.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 17.8 ,0
wms_delay is 0.0 queue_delay is 0.0 runtime is 291.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 175.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 288.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 16.0 stage_in_bytes is 856820455.0 stage_out_bytes is 655540227.0 kickstart_executables_cpu_time is 224.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 128.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368018664.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 83.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 15.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 35.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 25.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 276.0 runtime is 124.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 15.0 ,0
wms_delay is 5.0 queue_delay is 143.0 runtime is 528.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1079.0 kickstart_executables_cpu_time is 1712.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 76.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 67.4 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1068.0 kickstart_executables_cpu_time is 27.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8501.0 kickstart_executables_cpu_time is 1.2 ,0
wms_delay is 5.0 queue_delay is 226.0 runtime is 399.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1223.1 ,1
wms_delay is 5.0 queue_delay is 181.0 runtime is 89.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 109.4 ,1
wms_delay is 5.0 queue_delay is 208.0 runtime is 452.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1532.4 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 153.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 368311942.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 2.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8507.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 109.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 27.7 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8498.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 157.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 24.0 stage_in_bytes is 762217561.0 stage_out_bytes is 1179971921.0 kickstart_executables_cpu_time is 110.6 ,0
wms_delay is 5.0 queue_delay is 159.0 runtime is 347.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1644.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8465.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 826.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 72.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 106.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 98.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 165.2 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7426.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 0.0 queue_delay is 0.0 runtime is 891.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 119.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 37.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 74.5 ,1
wms_delay is 5.0 queue_delay is 109.0 runtime is 417.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 2089.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 464177772.0 stage_out_bytes is 1196564.0 kickstart_executables_cpu_time is 34.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 24.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 11.3 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 13.0 post_script_delay is 5.0 stage_in_delay is 7.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 7427.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 73.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 21.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 11.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 229.0 runtime is 421.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 2008.2 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 12.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 0.0 queue_delay is 1.0 runtime is 324.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 217.0 runtime is 369.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 1753.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 100.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 19.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 80.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 15.4 ,0
wms_delay is 5.0 queue_delay is 125.0 runtime is 471.0 post_script_delay is 5.0 stage_in_delay is 114.0 stage_out_delay is 5.0 stage_in_bytes is 368018654.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 299.0 runtime is 763.0 post_script_delay is 5.0 stage_in_delay is 88.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 1921.8 ,1
wms_delay is 5.0 queue_delay is 149.0 runtime is 482.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 2280.0 ,0
wms_delay is 5.0 queue_delay is 42.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 86.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 114.0 runtime is 782.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 3518.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 6.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 79.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 94.9 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 87.0 runtime is 73.0 post_script_delay is 6.0 stage_in_delay is 22.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 16.8 ,1
wms_delay is 0.0 queue_delay is 1.0 runtime is 274.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 6.0 queue_delay is 286.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 115.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 161.8 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 15.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 16.0 post_script_delay is 5.0 stage_in_delay is 7.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 75.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 15.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12704.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5380.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 298.0 runtime is 380.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 17.3 ,0
wms_delay is 5.0 queue_delay is 297.0 runtime is 379.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 66.8 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 11.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7424.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 97.0 runtime is 79.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 15.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5300.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 15.0 queue_delay is 3.0 runtime is 2.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 267.0 runtime is 394.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1730.7 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 189.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 370751853.0 stage_out_bytes is 451213.0 kickstart_executables_cpu_time is 2.6 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 164210228.0 kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 16004682.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 6.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.8 ,0
wms_delay is 5.0 queue_delay is 510.0 runtime is 386.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1092.0 kickstart_executables_cpu_time is 1895.5 ,0
