text,label
wms_delay is 5.0 queue_delay is 168.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 66.0 runtime is 55.0 post_script_delay is 6.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 101.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 617.0 post_script_delay is 5.0 stage_in_delay is 387.0 stage_out_delay is 46.0 stage_in_bytes is 735797504.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 97.4 ,0
wms_delay is 5.0 queue_delay is 936.0 runtime is 1694.0 post_script_delay is 5.0 stage_in_delay is 891.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1683.0 runtime is 1109.0 post_script_delay is 5.0 stage_in_delay is 702.0 stage_out_delay is 153.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 11.0 queue_delay is 2685.0 runtime is 633.0 post_script_delay is 5.0 stage_in_delay is 360.0 stage_out_delay is nan stage_in_bytes is 939915029.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 276.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 526.0 runtime is 591.0 post_script_delay is 5.0 stage_in_delay is 509.0 stage_out_delay is 24.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 45.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 305.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 180.0 runtime is 57.0 post_script_delay is 6.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 7.0 stage_in_bytes is 833495872.0 stage_out_bytes is 7212640.0 kickstart_executables_cpu_time is 3.9 ,0
wms_delay is 5.0 queue_delay is 2191.0 runtime is 917.0 post_script_delay is 5.0 stage_in_delay is 586.0 stage_out_delay is 8.0 stage_in_bytes is 939961109.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 6.0 stage_in_bytes is 835011590.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2370.0 runtime is 1132.0 post_script_delay is 5.0 stage_in_delay is 698.0 stage_out_delay is 105.0 stage_in_bytes is 939915029.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 345.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1581074672.0 stage_out_bytes is 7778.0 kickstart_executables_cpu_time is 0.1 ,1
wms_delay is 20.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 554.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 120.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 67.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 112.0 runtime is 78.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 940162709.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 16.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 392.0 post_script_delay is 5.0 stage_in_delay is 216.0 stage_out_delay is 18.0 stage_in_bytes is 737976113.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 98.6 ,0
wms_delay is 5.0 queue_delay is 84.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 939915029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 9.0 runtime is 801.0 post_script_delay is 5.0 stage_in_delay is 250.0 stage_out_delay is 7.0 stage_in_bytes is 736633164.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 98.5 ,0
wms_delay is 5.0 queue_delay is 192.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 4.0 stage_in_bytes is 729828635.0 stage_out_bytes is 936.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 6.0 queue_delay is 10.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 270.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 886.0 runtime is 886.0 post_script_delay is 5.0 stage_in_delay is 774.0 stage_out_delay is 52.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 83.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 940203029.0 stage_out_bytes is 272.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1410.0 runtime is 735.0 post_script_delay is 5.0 stage_in_delay is 443.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 270.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 7.0 stage_in_bytes is 736890199.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 95.0 ,1
wms_delay is 5.0 queue_delay is 69.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 35.0 runtime is 1102.0 post_script_delay is 5.0 stage_in_delay is 756.0 stage_out_delay is 84.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1879.0 runtime is 2499.0 post_script_delay is 5.0 stage_in_delay is 1881.0 stage_out_delay is 40.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 725.0 runtime is 1108.0 post_script_delay is 5.0 stage_in_delay is 486.0 stage_out_delay is 352.0 stage_in_bytes is 942587669.0 stage_out_bytes is 578.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 167.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 16692.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 166.0 post_script_delay is 6.0 stage_in_delay is 44.0 stage_out_delay is 7.0 stage_in_bytes is 737379804.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 94.4 ,0
wms_delay is 5.0 queue_delay is 123.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 940203029.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3418.0 runtime is 1689.0 post_script_delay is 5.0 stage_in_delay is 969.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 54.0 runtime is 64.0 post_script_delay is 6.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3868.0 runtime is 3109.0 post_script_delay is 5.0 stage_in_delay is 1916.0 stage_out_delay is 206.0 stage_in_bytes is 942507029.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 329.0 post_script_delay is 5.0 stage_in_delay is 156.0 stage_out_delay is 14.0 stage_in_bytes is 736766558.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 103.3 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 40.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 10.0 queue_delay is 1730.0 runtime is 801.0 post_script_delay is 5.0 stage_in_delay is 690.0 stage_out_delay is 4.0 stage_in_bytes is 942132629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 56.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 13.0 runtime is 88.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1061.0 runtime is 792.0 post_script_delay is 5.0 stage_in_delay is 602.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 53.0 runtime is 754.0 post_script_delay is 5.0 stage_in_delay is 526.0 stage_out_delay is 52.0 stage_in_bytes is 940162709.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 225.0 post_script_delay is 5.0 stage_in_delay is 90.0 stage_out_delay is 11.0 stage_in_bytes is 835956212.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 6.0 queue_delay is 3.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 155.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 8.0 stage_in_bytes is 736011669.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 97.0 ,0
wms_delay is 5.0 queue_delay is 99.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 164.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 137.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 29.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 942132629.0 stage_out_bytes is 275.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 100.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 136.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 98.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 942547349.0 stage_out_bytes is 295.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 4487.0 runtime is 1179.0 post_script_delay is 6.0 stage_in_delay is 924.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 160.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 6.0 stage_in_bytes is 736601245.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 97.9 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 166.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 6.0 stage_in_bytes is 738492925.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 97.7 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 161.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 7.0 stage_in_bytes is 738492925.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 95.6 ,0
wms_delay is 11.0 queue_delay is 1432.0 runtime is 434.0 post_script_delay is 5.0 stage_in_delay is 170.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 504.0 post_script_delay is 5.0 stage_in_delay is 203.0 stage_out_delay is 71.0 stage_in_bytes is 738066495.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 100.6 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 425.0 post_script_delay is 5.0 stage_in_delay is 178.0 stage_out_delay is 18.0 stage_in_bytes is 737062864.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 98.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 398.0 post_script_delay is 5.0 stage_in_delay is 306.0 stage_out_delay is 6.0 stage_in_bytes is 834844550.0 stage_out_bytes is 105027840.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 7.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 6.0 stage_in_bytes is 836284568.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 939961109.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 78.0 runtime is 83.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 42.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 104.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1392.0 runtime is 3281.0 post_script_delay is 5.0 stage_in_delay is 1858.0 stage_out_delay is 827.0 stage_in_bytes is 991212696.0 stage_out_bytes is 100.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 2304.0 runtime is 1101.0 post_script_delay is 5.0 stage_in_delay is 593.0 stage_out_delay is 149.0 stage_in_bytes is 940001429.0 stage_out_bytes is 100.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 9.0 runtime is 587.0 post_script_delay is 5.0 stage_in_delay is 328.0 stage_out_delay is 24.0 stage_in_bytes is 736846810.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 93.5 ,1
wms_delay is 5.0 queue_delay is 87.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 83.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 276.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 134.0 post_script_delay is 5.0 stage_in_delay is 95.0 stage_out_delay is 7.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 440.0 post_script_delay is 5.0 stage_in_delay is 175.0 stage_out_delay is 22.0 stage_in_bytes is 736742678.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 96.2 ,1
wms_delay is 5.0 queue_delay is 1678.0 runtime is 1236.0 post_script_delay is 5.0 stage_in_delay is 800.0 stage_out_delay is nan stage_in_bytes is 941971349.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 139.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 100.0 runtime is 82.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 286.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 7.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 275.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 8.0 stage_in_bytes is 736659889.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 102.7 ,1
wms_delay is 5.0 queue_delay is 145.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 5.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 157.0 post_script_delay is 6.0 stage_in_delay is 37.0 stage_out_delay is 6.0 stage_in_bytes is 736711220.0 stage_out_bytes is 105027840.0 kickstart_executables_cpu_time is 96.7 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 47.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 6.0 stage_in_bytes is 835956212.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 81.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 6.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 845.0 runtime is 1939.0 post_script_delay is 5.0 stage_in_delay is 1100.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 110.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 6.0 queue_delay is 1486.0 runtime is 1617.0 post_script_delay is 5.0 stage_in_delay is 1229.0 stage_out_delay is 8.0 stage_in_bytes is 940035989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 105.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 295.0 post_script_delay is 5.0 stage_in_delay is 126.0 stage_out_delay is 6.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 5721.0 runtime is 1794.0 post_script_delay is 5.0 stage_in_delay is 905.0 stage_out_delay is 261.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 141.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 1089.0 runtime is 705.0 post_script_delay is 5.0 stage_in_delay is 571.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 83.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 7.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 5600.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 6.0 queue_delay is 98.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 2559.0 runtime is 901.0 post_script_delay is 5.0 stage_in_delay is 673.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
